index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
325,"['لقنكم', 'درسا', 'في', 'الالتزام', 'بالديمقراطية', 'ورفض', 'الاستبداد', 'الجديد', '،', 'شعب', 'مصر', 'لن', 'يقبل', 'ديكتاتورا', 'وله', 'حق', 'في', 'دستور', 'يضمن', 'الحرية', 'والمساواة', 'والعدالة', 'والمدنية']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",91.30434782608695,91.30434782608695,48.80952380952381,91.30434782608695
326,"['لا', 'مساومة', 'على', 'المطلبين', '،', 'والضغط', 'الشعبي', 'إلى', 'تصاعد']","['lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1']",88.88888888888889,88.88888888888889,33.33333333333333,88.88888888888889
327,"['المضمون', 'الوحيد', 'لإعلان', 'مرسي', 'الدستوري', 'هو', 'استبداد', 'رئاسي', 'مطلق', '،', 'مصر', 'أمام', 'انقلاب', 'مرعب', 'على', 'الشرعية', 'وسيادة', 'القانون', 'واغتيال', 'كامل', 'للتحول', 'الديمقراطي']","['lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",95.45454545454545,95.45454545454545,88.03418803418803,94.75524475524473
328,"['5.مسئولية', 'رئيس', 'الجمهورية', 'وحكومته', 'السياسية', 'والتنفيذية', 'هي', 'حماية', 'المدنيين', 'وضمان', 'حق', 'التظاهر', 'وضمان', 'إتباع', 'الشرطة', 'لقواعد', 'اشتباك', 'تبتعد', 'عن', 'الانتهاكات']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",80.0,80.0,29.629629629629626,75.55555555555556
329,"['3', 'فالتضامن', 'مع', 'الفلسطينيين', 'في', 'وجه', 'آلة', 'الحرب', 'الإسرائيلية', 'واجب', 'وطني', 'لن', 'نفرط', 'به', 'أبدا', '،', 'لا', 'فرق', 'بين', 'مسلم', 'ومسيحي', 'أو', 'بين', 'ليبرالي', 'وإسلامي', 'ويساري']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2']","['other', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",84.61538461538461,84.61538461538461,47.72727272727273,88.11188811188812
330,"['3.مطالبة', 'جادة', 'للغرب', '(أوروبا', 'وليس', 'الولايات', 'المتحدة', ')', 'وللصين', 'وروسيا', 'بفرض', 'عقوبات', 'سياسية', 'وتجارية', 'واقتصادية', 'على', 'إسرائيل', 'إن', 'لم', 'تتوقف', 'جرائمها', 'في', 'غزة']","['unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'ne', 'other', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",65.21739130434783,65.21739130434783,44.44444444444444,55.072463768115945
331,"['3.', 'مصر', 'الرسمية', 'تحتاج', 'لرفع', 'مستوى', 'الضغط', 'على', 'إسرائيل', 'لإيقاف', 'عدوانها', 'وتستطيع', 'أن', 'تفعل', 'أكثر', 'من', 'سحب', 'السفير', 'وإرسال', 'الوفود', '،', 'ودون', 'اجراءات', 'عسكرية']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1']","['other', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1']",83.33333333333334,83.33333333333334,39.83739837398374,78.92953929539294
332,"['3.', 'إسرائيل', 'بها', 'انتخابات', 'برلمانية', 'قريبا', 'ونتنياهو', 'ومنافسيه', '،', 'يمينا', 'ويسارا', '،', 'يقدمون', 'بإجرام', 'الدماء', 'الفلسطينية', 'قربانا', 'على', 'المذبح', 'الانتخابي']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'other', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",85.0,85.0,47.58064516129033,82.74193548387096
333,"['11.', 'يعصف', 'الإسلام', 'السياسي', 'في', 'مسودة', 'الدستور', 'بحقوقنا', 'وحرياتنا', 'وبمدنية', 'الدولة', 'ويصنعون', 'دولة', 'استبداد', 'جديدة', 'بالوضعية', 'الاستثنائية', 'للمؤسسة', 'العسكرية']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",94.73684210526315,94.73684210526315,65.71428571428571,92.18045112781954
334,"['7.', 'أحدهم', 'لا', 'يجد', 'ما', 'يقنع', 'به', 'العشرات', 'الذين', 'يذهبون', '""لمحاضراته', '""', 'إلا', 'الهجوم', 'علي', 'والإدعاء', 'بإنني', 'استقوي', 'بالخارج', 'عندما', 'أعلن', 'رفضي', 'لدستورهم', 'الكارثي']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
335,"['4.', 'الإسلاميون', 'يطرحون', 'بضاعة', 'فاسدة', 'ويروجون', 'لها', 'بإستراتيجتهم', 'المعهودة', '،', 'إخافة', 'المصريات', 'والمصريين', 'من', 'خطر', 'متوهم', 'على', 'هوية', 'مصر', 'الإسلامية']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1']",80.0,80.0,31.515151515151512,83.93939393939392
336,"['الدولة', 'مطالبة', 'بتطبيق', 'القانون', 'ومحاسبة', 'المتورطين', 'في', 'الاعتداء', 'على', 'الكنيسة', 'بشبرا', 'الخيمة', 'ومنع', 'تكرره', '،', 'والمجتمع', 'مطالب', 'بالانتفاض', 'ضد', 'التطرف', 'والطائفية']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",90.47619047619048,90.47619047619048,50.0,90.47619047619048
337,"['أما', 'العلمانية', 'الشاملة', 'فتنزع', 'الدين', 'من', 'المجتمع', 'وتخرجه', 'من', 'المساحة', 'العامة', 'وتحاصره', 'في', 'الحياة', 'الخاصة', 'وتقيد', 'حرية', 'ممارسة', 'الشعائر', 'الدينية']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",95.0,95.0,48.717948717948715,92.56410256410255
338,"['نستقبل', 'عيد', 'الأضحى', 'أعاده', 'الله', 'علينا', 'جميعا', 'وعلى', 'البشرية', 'بالخير']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'ne', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",70.0,70.0,41.17647058823529,57.647058823529406
339,"['مسئولية', 'رئيس', 'الجمهورية', 'كالمسئول', 'المنتخب', 'الأول', 'إدارة', 'الحوار', 'لإنقاذ', 'الدستور', 'ووضع', 'آليات', 'وتوقيتات', 'محددة', 'له', 'وتغليب', 'مصلحة', 'الوطن', 'على', 'المصالح', 'الضيقة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",85.71428571428571,85.71428571428571,46.15384615384615,79.12087912087912
340,"['4)', 'دافع', 'بريفك', 'عن', 'نفسه', 'أمام', 'المحكمة', 'ولم', 'يكن', 'بدفاعه', 'إلا', 'فاشية', 'وعنصرية', 'وكراهية', 'مقيتة', 'للأجانب', '،', 'للعرب', 'وللمسلمين', 'أكثر', 'من', 'غيرهم']","['other', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'ne', 'lang1', 'lang1', 'lang1', 'lang1']",90.9090909090909,90.9090909090909,49.32432432432432,88.69778869778871
341,"['2)', 'فقط', 'النظم', 'المستبدة', 'هي', 'التي', 'تقمع', 'الحرية', 'وتتعقب', 'المبدعين', '،', 'وليس', 'للبشرية', 'أن', 'تنتصر', 'على', 'الفاشية', 'والعنصرية', 'والكراهية', 'إلا', 'بالحرية', 'والمزيد', 'منها']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",95.65217391304348,95.65217391304348,55.55555555555555,97.10144927536231
342,"['1)', 'بدون', 'حرية', 'التعبير', 'عن', 'الرأي', 'وحرية', 'الفكر', 'وحرية', 'الإبداع', 'لا', 'تنوير', 'ولا', 'عقلانية', 'ولا', 'إنسانية', 'في', 'المجتمع', 'ولا', 'مواجهة', 'حقيقية', 'للتطرف', 'والاستبداد']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous']",4.3478260869565215,4.3478260869565215,33.33333333333333,4.3478260869565215
343,"['الإجابة', 'بالنفي', 'في', 'الحالات', 'الثلاثة', '،', 'ولا', 'ينبغي', 'اختطاف', 'النقاش', 'حول', 'مشروع', 'الدستور', 'إلى', 'ذات', 'الاتجاه', 'الزائف', 'الذي', 'اختطف', 'به', 'نقاش', 'التعديلات', 'الدستورية']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",91.30434782608695,91.30434782608695,24.418604651162788,89.18099089989887
344,"['بعد', 'التراجع', 'عن', 'الإطاحة', 'بالنائب', 'العام', 'إزاء', 'دفاع', 'السلطة', 'القضائية', 'بكل', 'أطيافها', 'وتياراتها', 'عن', 'استقلالها', '،', 'اكتشف', 'الرئيس', 'حدود', 'الفعل', 'الاستبدادي']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'ne', 'lang1', 'lang1', 'lang1']",85.71428571428571,85.71428571428571,63.96396396396396,79.15057915057915
345,"['مصر', 'لن', 'تقبل', 'بدستور', 'يعبث', 'بالحريات', 'والمساواة', 'أو', 'بمدنية', 'الدولة', '،', 'ولن', 'تقبل', 'باستئثار', 'فصيل', 'واحد', 'ولا', 'برئيس', 'مطلق', 'الصلاحيات', 'يعبث', 'باستقلال', 'القضاء']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",91.30434782608695,91.30434782608695,24.418604651162788,89.18099089989887
346,"['هذا', 'هو', 'واجب', 'رئيس', 'الجمهورية', 'اليوم', '،', 'وواجب', 'كافة', 'القوى', 'مطالبته', 'بتشكيل', 'هيئة', 'العدالة', 'الانتقالية', '،', 'فالصلاحيات', 'لديه', 'ودور', 'واختصاصات', 'هيئة', 'العدالة', 'معلوم']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1']",82.6086956521739,82.6086956521739,63.15789473684211,74.82837528604118
347,"['المحاسبة', 'الفورية', 'هي', 'الحل', '.', 'لا', 'عزاء', 'لأسر', 'الضحايا', 'ولا', 'للوطن', 'ككل', 'بدون', 'محاسبة', 'المسئولين', 'عن', 'جريمة', 'ماسبيرو']","['lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ne']",44.44444444444444,44.44444444444444,39.583333333333336,28.240740740740744
348,"['عام', 'على', 'ماسبيرو', 'ولم', 'يحاسب', 'المسئولين', 'عن', 'الجريمة', '،', 'عام', 'على', 'مشاهد', 'دهس', 'وقتل', 'وانتهاك', 'كرامة', 'مصريين', 'طالبوا', 'بحقوقهم', '،', 'مشاهد', 'لجريمة', 'متكاملة', 'في', 'حق', 'الوطن']","['lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",80.76923076923077,80.76923076923077,71.95121951219512,89.21200750469043
349,"['تروج', 'مواقع', 'مرتزقة', 'السياسة', 'لأكاذيب', 'كاملة', 'ومحض', 'افتراءات', 'عن', 'حياتي', 'الشخصية', '،', 'عن', 'سيدة', 'تنتحل', 'صفة', 'زوجتي', 'السابقة', 'وباسم', 'وهمي', 'يجرى', 'على', 'لسانها', 'أكاذيب']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",95.83333333333334,95.83333333333334,65.92592592592594,97.87037037037037
350,"['هم', 'بهذا', '،', 'وليس', 'غيرهم', '،', 'الذين', 'يسقطون', 'في', 'هاوية', 'سحيقة', 'من', 'السياسة', 'الرديئة', 'ويساومون', 'على', 'ما', 'لا', 'يجب', 'المساومة', 'عليه', '،', 'الدستور']","['lang1', 'lang1', 'unk', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1']","['lang1', 'lang1', 'other', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'ne']",82.6086956521739,82.6086956521739,24.358974358974358,80.49052396878483
351,"['ومن', 'يرددها', 'هم', 'من', 'لا', 'نريدهم', 'في', 'مصر', 'لا', 'في', 'السياسة', 'ولا', 'في', 'البرلمان', 'القادم', '،', 'وكفاهم', 'الضرر', 'الذي', 'أحدثوه', 'لثقافتنا', 'ووعينا', 'السياسي', 'بلغتهم', 'وأساليبهم']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'ambiguous', 'lang1', 'ambiguous', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",64.0,64.0,13.333333333333334,54.400000000000006
352,"['أشكر', 'الدكتور', 'حلمي', 'الجزار', 'على', 'الحوار', 'الرقي', 'والتفهم', 'لتوضيحاتي', 'بشأن', 'مقالة', 'الدستور', 'ليس', 'قضية', 'داخلية', 'على', 'أون', 'تي', 'في', 'لايف', 'منذ', 'قليل']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']","['lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'lang1', 'lang1']",59.09090909090909,59.09090909090909,27.95698924731183,57.18475073313783
353,"['لأصحاب', 'حديث', 'الاستقواء', '،', 'الحوار', 'في', 'الداخل', 'ضرورة', 'ومع', 'الخارج', 'أيضا', 'بشفافية', 'وفي', 'إطار', 'مواثيق', 'تعبر', 'عن', 'ضمير', 'البشرية', '،', 'لا', 'أخاف', 'الخارج', 'ولا', 'اختزله']","['lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",92.0,92.0,33.33333333333333,92.0
